# case_name geom_name alt_kft Re M_inf alpha_deg beta_deg CD CL CMy
case_632 geom_63  3.01100e+00  9.17900e+07  4.42400e-01  1.94500e+01  0.00000e+00  1.33594e-01  4.10555e-01 -2.25582e-01
case_633 geom_63  2.22400e+01  1.97900e+07  2.48500e-01 -2.91200e-01  0.00000e+00  7.96061e-03  2.19832e-04 -1.24348e-03
case_635 geom_63  3.29900e+01  9.79900e+06  3.56200e-01  1.50400e+01  0.00000e+00  8.16583e-02  3.27977e-01 -1.73509e-01
case_636 geom_63  3.73900e+01  1.95700e+06  4.82000e-01  1.09200e+01  0.00000e+00  4.64879e-02  2.47009e-01 -1.26425e-01
case_637 geom_63  3.02900e+01  1.42400e+06  1.36700e-01 -9.05100e+00  0.00000e+00  3.13799e-02 -2.79499e-01  1.54336e-01
case_638 geom_63  1.12000e+01  1.12200e+07  8.67300e-02  1.34100e+01  0.00000e+00  6.01127e-02  4.11897e-01 -2.27222e-01
case_639 geom_63  1.92500e+01  1.53900e+07  2.79800e-01  2.72400e+00  0.00000e+00  8.76280e-03  1.06952e-01 -6.16874e-02
case_641 geom_64  3.63400e+01  4.92400e+05  7.88100e-02  1.63100e+01  0.00000e+00  1.21811e-01  5.37664e-01 -2.93076e-01
case_643 geom_64  3.60000e+01  7.47500e+06  3.31500e-01  5.26100e+00  0.00000e+00  1.46943e-02  2.35415e-01 -1.34121e-01
case_644 geom_64  1.36600e+01  2.26600e+07  1.45100e-01  3.38900e+00  0.00000e+00  1.69831e-02  1.47152e-01 -8.35633e-02
case_646 geom_64  9.53300e+00  3.98800e+07  3.11900e-01 -5.84100e+00  0.00000e+00  1.47827e-02 -2.41244e-01  1.34967e-01
case_647 geom_64  3.11500e+01  2.82300e+06  1.87000e-01  1.88100e+01  0.00000e+00  1.52108e-01  5.35981e-01 -2.94611e-01
case_648 geom_64  2.05500e+01  5.29500e+07  4.63400e-01 -7.08700e-01  0.00000e+00  5.51647e-03 -2.36774e-02  1.24820e-02
case_649 geom_64  7.13000e+00  3.29400e+07  4.22900e-01  8.17000e+00  0.00000e+00  2.47173e-02  3.39251e-01 -1.88278e-01
case_650 geom_65  5.17800e+00  1.41000e+06  2.43700e-01  2.60100e+00  0.00000e+00  1.24041e-02  7.85658e-02 -2.81585e-02
case_652 geom_65  2.82600e+01  2.31900e+07  3.05600e-01  1.40900e+01  0.00000e+00  5.42820e-02  2.97967e-01 -1.01845e-01
case_653 geom_65  3.87000e+01  6.42200e+06  4.84900e-01  6.51800e-01  0.00000e+00  7.96807e-03  2.56797e-02 -9.54889e-03
case_655 geom_65  3.35400e+01  5.15700e+06  1.26200e-01  8.64400e+00  0.00000e+00  2.67535e-02  2.45986e-01 -8.77232e-02
case_656 geom_65  2.79200e+01  2.51100e+07  4.05100e-01  1.15200e+01  0.00000e+00  3.90714e-02  2.33870e-01 -7.84489e-02
case_657 geom_65  1.84600e+01  2.44100e+07  2.21200e-01  5.71200e+00  0.00000e+00  1.33941e-02  1.71901e-01 -6.14960e-02
case_658 geom_65  2.04500e+01  5.77900e+06  1.49800e-01  1.74700e+01  0.00000e+00  8.12597e-02  3.93592e-01 -1.39231e-01
case_659 geom_65  1.52200e+00  4.15300e+06  5.16400e-02 -3.38700e+00  0.00000e+00  3.07566e-02 -9.15968e-02  3.28606e-02
case_661 geom_66  9.01600e+00  3.91600e+07  3.31500e-01 -6.53800e+00  0.00000e+00  9.90940e-03 -1.73992e-01  5.97966e-02
case_662 geom_66  5.59000e+00  7.14500e+06  1.52900e-01  9.09200e+00  0.00000e+00  2.25068e-02  2.38236e-01 -8.24741e-02
case_663 geom_66  3.38100e+01  9.40700e+06  1.36300e-01  3.00100e+00  0.00000e+00  1.21896e-02  8.81100e-02 -3.08157e-02
case_664 geom_66  3.61500e+01  9.74300e+05  2.17500e-01  1.37000e+01  0.00000e+00  4.51648e-02  2.80947e-01 -9.29927e-02
case_665 geom_66  1.39500e+01  5.41100e+06  3.13800e-01  6.44500e+00  0.00000e+00  1.36660e-02  1.78369e-01 -6.18424e-02
case_667 geom_66  7.09900e-01  1.83000e+07  2.42600e-01 -3.05600e+00  0.00000e+00  7.54954e-03 -7.45474e-02  2.54483e-02
case_668 geom_66  2.67500e+01  3.30800e+06  6.52500e-02 -9.14200e+00  0.00000e+00  3.35962e-02 -2.20737e-01  7.66241e-02
case_670 geom_67  1.84400e+01  2.31900e+07  4.46800e-01 -4.61100e+00  0.00000e+00  7.28922e-03 -1.16115e-01  5.19115e-02
case_671 geom_67  1.31300e+01  1.15700e+07  3.87700e-01  1.20000e+01  0.00000e+00  3.18167e-02  2.71840e-01 -1.19485e-01
case_672 geom_67  1.01700e+01  6.21700e+06  1.42400e-01 -7.52700e+00  0.00000e+00  1.93596e-02 -1.75699e-01  7.82170e-02
case_675 geom_67  2.05100e+01  1.19200e+06  2.25600e-01  9.94500e+00  0.00000e+00  2.58635e-02  2.26715e-01 -1.00617e-01
case_676 geom_67  3.70800e+01  1.47500e+07  2.85200e-01  1.20700e+00  0.00000e+00  5.98897e-03  3.39254e-02 -1.54936e-02
case_677 geom_67  2.19100e+00  3.36500e+07  2.63800e-01  1.73800e+01  0.00000e+00  7.80825e-02  3.01708e-01 -1.34975e-01
case_678 geom_67  6.02600e+00  4.23600e+07  3.53800e-01  1.42500e+01  0.00000e+00  5.35067e-02  2.50534e-01 -1.09056e-01
case_679 geom_67  3.31900e+01  7.20700e+06  9.83700e-02  5.89200e+00  0.00000e+00  2.03328e-02  1.44928e-01 -6.52709e-02
case_680 geom_68  3.42500e+00  6.59200e+07  3.95500e-01  1.97700e+01  0.00000e+00  1.13290e-01  3.46361e-01 -1.66351e-01
case_681 geom_68  9.29500e+00  2.44000e+07  4.43400e-01 -9.79500e+00  0.00000e+00  2.89500e-02 -2.08372e-01  9.33674e-02
case_682 geom_68  1.67900e+01  1.12300e+07  2.91600e-01 -2.20000e+00  0.00000e+00  6.86971e-03 -5.70069e-02  2.73646e-02
case_683 geom_68  2.68000e+01  1.88400e+07  2.64100e-01  9.24500e+00  0.00000e+00  2.21851e-02  2.55672e-01 -1.23505e-01
case_684 geom_68  3.80800e+01  2.28300e+07  3.48800e-01  5.66500e+00  0.00000e+00  1.03413e-02  1.78790e-01 -8.90432e-02
case_685 geom_68  1.46500e+01  1.21200e+07  1.83100e-01  1.25500e+01  0.00000e+00  4.06408e-02  3.18643e-01 -1.51684e-01
case_686 geom_68  5.49900e+00  1.14800e+07  6.53500e-02  4.15200e+00  0.00000e+00  2.48226e-02  1.22994e-01 -6.07582e-02
case_687 geom_68  3.40800e+01  3.03500e+06  4.56600e-01  1.92700e+00  0.00000e+00  8.94161e-03  6.42398e-02 -3.22910e-02
case_688 geom_68  2.95200e+01  1.20100e+06  1.01800e-01 -5.56100e+00  0.00000e+00  2.19156e-02 -1.45885e-01  7.06652e-02
case_689 geom_68  2.06500e+01  1.52900e+07  2.02000e-01  1.44000e+01  0.00000e+00  5.84906e-02  3.17214e-01 -1.46585e-01
case_690 geom_69  3.52300e+00  4.22100e+05  7.18200e-02  7.96200e-01  0.00000e+00  2.96343e-02  2.34445e-02 -1.05071e-02
case_692 geom_69  2.43300e+01  4.03800e+07  4.26100e-01 -4.70600e+00  0.00000e+00  7.07704e-03 -1.15432e-01  4.99292e-02
case_693 geom_69  2.20800e+01  2.00300e+07  2.11400e-01  1.93400e+01  0.00000e+00  9.10509e-02  3.22153e-01 -1.39352e-01
case_694 geom_69  3.62000e+01  7.89600e+06  1.60900e-01  4.82600e+00  0.00000e+00  1.43372e-02  1.18742e-01 -5.19467e-02
case_695 geom_69  3.15600e+01  9.49100e+06  2.73600e-01  9.11600e+00  0.00000e+00  1.94199e-02  2.20799e-01 -9.62135e-02
case_698 geom_69  1.28300e+01  2.09200e+07  1.32300e-01 -2.88100e+00  0.00000e+00  1.22621e-02 -6.32299e-02  2.70954e-02
case_700 geom_70  2.42100e+01  3.86200e+06  2.14100e-01  1.06900e+01  0.00000e+00  2.46099e-02  2.27852e-01 -9.16758e-02
case_701 geom_70  1.95600e+01  1.32100e+07  1.09900e-01  1.95900e+01  0.00000e+00  8.09296e-02  3.50209e-01 -1.41506e-01
case_703 geom_70  1.35800e+01  2.31700e+06  2.36000e-01 -6.38100e+00  0.00000e+00  1.39021e-02 -1.37805e-01  5.56217e-02
case_705 geom_70  3.18300e+01  2.51400e+07  3.24800e-01  1.32100e+00  0.00000e+00  5.00531e-03  3.68227e-02 -1.54453e-02
case_706 geom_70  6.45600e+00  7.02100e+07  4.50600e-01  5.77700e+00  0.00000e+00  8.49755e-03  1.51775e-01 -6.30072e-02
case_707 geom_70  3.91800e+01  6.39300e+06  2.85500e-01 -7.04900e+00  0.00000e+00  1.25063e-02 -1.55196e-01  6.26167e-02
case_708 geom_70  1.47800e+00  1.07100e+07  1.60300e-01 -1.16000e+00  0.00000e+00  8.67970e-03 -2.22729e-02  8.78993e-03
case_709 geom_70  2.04000e+01  3.14100e+06  6.01500e-02  1.69400e+01  0.00000e+00  7.15682e-02  3.46814e-01 -1.42415e-01
case_710 geom_71  3.22300e+00  1.10500e+06  1.91700e-01 -8.14300e+00  0.00000e+00  2.37010e-02 -2.37002e-01  9.86393e-02
case_711 geom_71  3.67800e+01  1.74400e+07  4.39100e-01  1.68000e+01  0.00000e+00  9.94052e-02  3.18039e-01 -1.39650e-01
case_712 geom_71  1.82700e+01  1.73500e+07  2.72900e-01  9.20000e+00  0.00000e+00  2.22535e-02  3.02560e-01 -1.27707e-01
case_713 geom_71  7.50100e+00  1.17800e+07  8.04200e-02  4.48000e+00  0.00000e+00  2.35450e-02  1.48249e-01 -6.30700e-02
case_714 geom_71  3.45400e+01  2.15500e+07  3.28400e-01  1.31200e+01  0.00000e+00  5.03164e-02  3.24565e-01 -1.31329e-01
case_715 geom_71  9.02600e+00  1.75300e+07  2.91800e-01  1.69500e+00  0.00000e+00  7.73993e-03  6.32126e-02 -2.70828e-02
case_716 geom_71  2.10400e+01  1.98400e+06  1.10400e-01  6.73200e+00  0.00000e+00  2.54132e-02  2.15098e-01 -9.10424e-02
case_717 geom_71  2.53200e+01  1.13100e+07  4.05600e-01 -2.37900e+00  0.00000e+00  8.94803e-03 -7.07167e-02  2.93948e-02
case_718 geom_71  1.42700e+01  1.73100e+07  1.63800e-01 -4.47900e+00  0.00000e+00  1.39729e-02 -1.34050e-01  5.59787e-02
case_719 geom_71  2.95200e+01  4.49400e+07  4.97000e-01  1.95100e+01  0.00000e+00  1.32570e-01  3.63761e-01 -1.67676e-01
case_720 geom_72  2.16300e+01  3.08100e+06  1.09000e-01 -5.71900e+00  0.00000e+00  2.15869e-02 -1.70518e-01  6.94275e-02
case_722 geom_72  6.72100e+00  1.10000e+07  9.23000e-02  3.67500e+00  0.00000e+00  1.94600e-02  1.16535e-01 -4.82415e-02
case_723 geom_72  3.86200e+00  4.26600e+07  2.71300e-01  9.96700e+00  0.00000e+00  2.59876e-02  3.05867e-01 -1.24020e-01
case_724 geom_72  3.79400e+01  1.97300e+07  2.94500e-01 -7.80600e+00  0.00000e+00  1.70890e-02 -2.43853e-01  9.95793e-02
case_725 geom_72  3.09200e+01  1.28700e+07  3.22700e-01  1.65300e+01  0.00000e+00  9.56117e-02  3.70891e-01 -1.51433e-01
case_726 geom_72  2.72300e+01  6.20200e+06  1.92400e-01  1.22700e+01  0.00000e+00  4.10237e-02  3.46171e-01 -1.38013e-01
case_727 geom_72  1.47800e+01  3.65600e+07  4.09500e-01  1.96100e+01  0.00000e+00  1.34831e-01  4.23205e-01 -1.80548e-01
case_728 geom_72  3.38600e+01  1.55800e+06  1.57700e-01 -7.77800e-02  0.00000e+00  1.38587e-02  1.25162e-03 -9.11395e-04
case_729 geom_72  9.68600e+00  6.18700e+07  4.11900e-01 -2.62000e+00  0.00000e+00  5.65723e-03 -8.30693e-02  3.38937e-02
case_730 geom_73  1.03200e+01  3.91200e+07  4.06000e-01 -6.71500e+00  0.00000e+00  1.36301e-02 -2.49885e-01  9.72876e-02
case_731 geom_73  3.13900e+00  1.18200e+07  1.33000e-01  6.90400e+00  0.00000e+00  2.50309e-02  2.52926e-01 -9.98587e-02
case_732 geom_73  2.20800e+01  3.01400e+07  2.81300e-01  4.48000e+00  0.00000e+00  1.15382e-02  1.77386e-01 -7.02425e-02
case_733 geom_73  4.94700e+00  1.50600e+07  4.37500e-01 -1.04800e+00  0.00000e+00  6.33769e-03 -2.89280e-02  1.06334e-02
case_734 geom_73  2.91400e+01  4.55500e+06  4.84600e-01  1.16500e+01  0.00000e+00  5.04407e-02  2.78590e-01 -1.02189e-01
case_735 geom_73  3.85900e+01  3.33600e+06  1.64100e-01  1.53700e+01  0.00000e+00  6.72913e-02  4.48351e-01 -1.71977e-01
case_736 geom_73  3.26600e+01  3.38100e+06  5.62900e-02 -7.38400e+00  0.00000e+00  4.42257e-02 -2.44295e-01  9.65737e-02
case_737 geom_73  1.41400e+01  2.21200e+07  3.60500e-01  1.71400e+01  0.00000e+00  1.09164e-01  3.66979e-01 -1.48192e-01
case_739 geom_73  1.70500e+01  2.14600e+07  2.16800e-01  9.46200e+00  0.00000e+00  2.67103e-02  3.40387e-01 -1.33267e-01
case_740 geom_74  2.80000e+00  2.60800e+07  1.30700e-01  1.72100e+01  0.00000e+00  8.43057e-02  3.68069e-01 -1.80831e-01
case_741 geom_74  3.46900e+01  1.13600e+07  3.27300e-01 -9.50000e+00  0.00000e+00  1.99021e-02 -2.42826e-01  1.21320e-01
case_742 geom_74  3.71500e+01  7.06400e+06  4.77600e-01  6.37900e-01  0.00000e+00  7.82790e-03  2.92439e-02 -1.64204e-02
case_743 geom_74  2.63300e+01  2.29000e+07  4.22400e-01  1.68500e+01  0.00000e+00  8.61368e-02  3.05708e-01 -1.49051e-01
case_744 geom_74  1.88400e+01  3.28700e+07  3.17600e-01  1.28000e+01  0.00000e+00  4.94009e-02  2.74497e-01 -1.30965e-01
case_745 geom_74  1.27600e+01  7.38800e+05  1.51500e-01  2.44100e+00  0.00000e+00  1.59465e-02  7.54429e-02 -3.99092e-02
case_746 geom_74  1.13700e+01  3.18400e+07  2.23100e-01 -2.92500e+00  0.00000e+00  8.63913e-03 -7.69348e-02  3.92124e-02
case_747 geom_74  2.01300e+01  8.85600e+06  2.41600e-01 -5.56500e+00  0.00000e+00  1.16994e-02 -1.55745e-01  8.04464e-02
case_749 geom_74  4.71600e+00  6.08300e+06  8.74400e-02  8.83600e+00  0.00000e+00  3.23765e-02  2.47943e-01 -1.28541e-01
case_751 geom_75  2.12300e+00  3.54900e+07  2.08200e-01  9.19300e+00  0.00000e+00  2.44786e-02  3.03538e-01 -1.66007e-01
case_752 geom_75  2.63700e+01  4.18300e+05  2.67500e-01  5.14200e-01  0.00000e+00  1.33874e-02  2.36513e-02 -1.36030e-02
case_753 geom_75  2.28200e+01  8.42300e+06  3.96600e-01 -9.75400e+00  0.00000e+00  2.52485e-02 -3.09745e-01  1.67780e-01
case_755 geom_75  8.17600e+00  4.24400e+07  4.70700e-01  4.45100e+00  0.00000e+00  8.82669e-03  1.72727e-01 -9.70919e-02
case_756 geom_75  3.43700e+01  5.65800e+06  2.89500e-01 -6.10000e+00  0.00000e+00  1.61280e-02 -1.94040e-01  1.05952e-01
case_757 geom_75  1.31200e+01  7.57900e+06  5.71400e-02  1.15700e+01  0.00000e+00  5.93344e-02  3.57142e-01 -1.93763e-01
case_758 geom_75  3.97100e+01  1.08400e+07  3.35100e-01  6.62700e+00  0.00000e+00  1.71293e-02  2.29113e-01 -1.26844e-01
case_759 geom_75  3.00400e+01  1.09800e+07  1.19200e-01 -1.38700e+00  0.00000e+00  1.47627e-02 -3.86610e-02  2.06691e-02
case_760 geom_76  3.80100e+01  1.48000e+07  3.45000e-01 -4.04900e+00  0.00000e+00  7.20865e-03 -1.01506e-01  4.50104e-02
case_761 geom_76  1.97300e+01  2.22100e+06  1.45000e-01 -1.77400e+00  0.00000e+00  1.20629e-02 -4.08969e-02  1.79369e-02
case_762 geom_76  1.57100e+01  1.58300e+07  4.39800e-01  1.94600e+01  0.00000e+00  1.11507e-01  3.31250e-01 -1.58512e-01
case_764 geom_76  2.82300e+00  2.45200e+07  1.95400e-01  1.35700e+00  0.00000e+00  7.41720e-03  3.68535e-02 -1.66800e-02
case_765 geom_76  2.87900e+01  2.38000e+06  2.83300e-01 -7.10800e+00  0.00000e+00  1.50595e-02 -1.73936e-01  7.70692e-02
case_766 geom_76  6.06300e+00  8.15900e+07  4.72700e-01  1.20500e+01  0.00000e+00  3.91355e-02  2.44897e-01 -1.05012e-01
case_767 geom_76  2.04200e+01  8.73300e+06  8.86100e-02  1.67300e+01  0.00000e+00  6.71680e-02  3.76826e-01 -1.66522e-01
case_768 geom_76  3.27200e+01  1.07900e+07  2.62300e-01  8.88300e+00  0.00000e+00  1.99194e-02  2.24769e-01 -1.00424e-01
case_770 geom_77  4.87200e+00  3.82300e+07  4.14800e-01  1.16000e+01  0.00000e+00  3.73836e-02  2.41109e-01 -9.66350e-02
case_771 geom_77  1.79900e+01  4.07800e+07  3.05100e-01  1.90100e+01  0.00000e+00  8.89036e-02  3.03105e-01 -1.26313e-01
case_772 geom_77  1.48600e+01  1.90100e+07  3.48500e-01  9.92800e+00  0.00000e+00  2.12815e-02  2.42030e-01 -1.01615e-01
case_773 geom_77  3.13700e+01  5.58500e+06  4.59900e-01  1.48700e+01  0.00000e+00  5.51463e-02  2.73318e-01 -1.10812e-01
case_774 geom_77  2.06200e+01  1.95200e+07  2.23600e-01  4.10800e+00  0.00000e+00  9.76578e-03  1.09228e-01 -4.72026e-02
case_775 geom_77  3.09600e+00  2.10600e+07  1.20600e-01 -4.94800e+00  0.00000e+00  1.54917e-02 -1.15864e-01  4.91900e-02
case_776 geom_77  3.97900e+01  2.82100e+06  8.73300e-02 -9.13000e+00  0.00000e+00  3.04760e-02 -2.08869e-01  8.89303e-02
case_777 geom_77  3.57400e+01  8.90400e+05  1.43600e-01 -1.79000e+00  0.00000e+00  1.45941e-02 -3.73263e-02  1.56238e-02
case_779 geom_77  2.50500e+01  1.00200e+07  3.89900e-01  1.15100e+00  0.00000e+00  5.23675e-03  3.73082e-02 -1.65462e-02
case_780 geom_78  3.78100e+01  1.94300e+07  3.87700e-01 -4.76200e+00  0.00000e+00  7.45763e-03 -1.37886e-01  5.41422e-02
case_781 geom_78  2.79800e+00  6.23400e+07  3.48800e-01  6.65800e+00  0.00000e+00  1.15370e-02  2.13591e-01 -8.54266e-02
case_782 geom_78  2.64500e+01  4.82200e+06  2.55100e-01  4.60400e+00  0.00000e+00  1.23441e-02  1.39752e-01 -5.55572e-02
case_783 geom_78  3.33900e+01  6.73500e+05  4.85200e-01 -1.39100e+00  0.00000e+00  9.64696e-03 -3.11949e-02  1.18145e-02
case_785 geom_78  3.00200e+01  1.12800e+07  2.18000e-01  8.81900e+00  0.00000e+00  1.96624e-02  2.52220e-01 -9.89870e-02
case_787 geom_78  1.13200e+01  2.22900e+07  1.39700e-01  1.17000e+01  0.00000e+00  3.21509e-02  3.10141e-01 -1.19517e-01
case_788 geom_78  7.76200e+00  5.67400e+06  6.30400e-02 -8.50100e+00  0.00000e+00  3.35951e-02 -2.21921e-01  8.68979e-02
case_789 geom_78  2.24400e+01  1.08500e+07  2.98700e-01  1.66200e+01  0.00000e+00  7.58286e-02  3.00753e-01 -1.09673e-01
case_790 geom_79  2.66300e+01  4.01800e+06  2.28600e-01  4.66600e+00  0.00000e+00  1.36773e-02  1.39052e-01 -7.42479e-02
case_792 geom_79  1.91300e+01  3.13200e+05  1.19600e-01  5.22100e+00  0.00000e+00  2.33260e-02  1.46883e-01 -7.78126e-02
case_793 geom_79  3.81500e+01  1.54500e+07  4.76900e-01  1.20800e+01  0.00000e+00  4.61002e-02  2.38258e-01 -1.14291e-01
case_794 geom_79  3.57100e+01  5.03000e+06  7.83600e-02 -9.39200e+00  0.00000e+00  3.41417e-02 -2.44283e-01  1.27636e-01
case_795 geom_79  2.08300e+01  1.60000e+07  3.63700e-01 -4.93800e+00  0.00000e+00  8.46596e-03 -1.40860e-01  7.45925e-02
case_796 geom_79  1.89200e+00  7.23800e+07  4.14500e-01 -1.35500e+00  0.00000e+00  4.62651e-03 -3.09931e-02  1.58232e-02
case_797 geom_79  4.69400e+00  2.89200e+07  2.62700e-01  2.59000e-01  0.00000e+00  6.62377e-03  1.77933e-02 -1.01736e-02
case_798 geom_79  1.15800e+01  3.38200e+07  3.14100e-01  1.77500e+01  0.00000e+00  8.83551e-02  3.04529e-01 -1.52175e-01
case_800 geom_80  3.82800e+01  3.72500e+06  2.23700e-01 -5.15200e+00  0.00000e+00  1.06146e-02 -8.86756e-02  3.27654e-02
case_801 geom_80  7.75800e+00  2.28200e+07  2.82200e-01  1.50600e+01  0.00000e+00  4.20897e-02  2.00229e-01 -7.33614e-02
case_802 geom_80  3.17200e+01  2.67500e+06  2.58300e-01  1.72600e+01  0.00000e+00  5.22871e-02  2.29353e-01 -8.55549e-02
case_803 geom_80  1.80800e+01  4.15000e+07  3.25700e-01  1.15700e+01  0.00000e+00  2.62077e-02  1.70095e-01 -6.15593e-02
case_804 geom_80  2.71600e+01  2.77400e+07  3.78700e-01 -7.92900e+00  0.00000e+00  1.05138e-02 -1.51358e-01  5.63868e-02
case_805 geom_80  4.16800e-01  9.59800e+07  4.77200e-01  8.96400e+00  0.00000e+00  1.63676e-02  1.39931e-01 -4.98913e-02
case_806 geom_80  1.53000e+01  4.42200e+07  4.53100e-01  2.34000e+00  0.00000e+00  4.05135e-03  5.21501e-02 -1.96960e-02
case_807 geom_80  9.30700e+00  1.82500e+07  1.78100e-01  5.01000e+00  0.00000e+00  9.93518e-03  9.62138e-02 -3.60136e-02
case_808 geom_80  3.36200e+01  8.75800e+05  1.22300e-01 -3.02900e+00  0.00000e+00  1.31276e-02 -4.91843e-02  1.81257e-02
case_809 geom_80  2.05100e+01  2.43000e+06  5.33800e-02  5.92700e-01  0.00000e+00  2.20595e-02  1.46058e-02 -5.55971e-03
case_810 geom_81  1.90100e+01  3.52700e+07  3.59200e-01  1.32400e+01  0.00000e+00  4.29028e-02  2.40227e-01 -9.59707e-02
case_811 geom_81  3.84400e+01  2.70700e+06  7.85300e-02  8.45600e+00  0.00000e+00  2.83342e-02  1.93582e-01 -7.86847e-02
case_812 geom_81  9.08900e+00  2.16000e+07  1.24600e-01  1.73100e+01  0.00000e+00  6.45443e-02  3.53221e-01 -1.42201e-01
case_813 geom_81  2.30300e+01  8.75000e+06  1.53400e-01  4.05700e+00  0.00000e+00  1.15658e-02  9.50666e-02 -3.86223e-02
case_814 geom_81  2.79800e+01  3.21300e+06  4.57500e-01 -6.07000e+00  0.00000e+00  1.26094e-02 -1.41914e-01  5.71689e-02
case_815 geom_81  3.46000e+01  5.09100e+06  1.91400e-01  6.58900e+00  0.00000e+00  1.51561e-02  1.52678e-01 -6.19676e-02
case_816 geom_81  7.24500e+00  4.91000e+07  2.93400e-01 -2.69700e+00  0.00000e+00  5.73136e-03 -6.26790e-02  2.52234e-02
case_817 geom_81  2.80100e+01  5.34200e+06  2.63900e-01  1.81200e+00  0.00000e+00  8.34612e-03  4.32585e-02 -1.76742e-02
case_818 geom_81  3.41400e+00  5.42200e+07  4.20300e-01 -9.43600e+00  0.00000e+00  1.89167e-02 -2.10868e-01  8.38248e-02
case_819 geom_81  1.36000e+01  1.40400e+07  3.83100e-01  1.49700e+01  0.00000e+00  5.79383e-02  2.51921e-01 -1.03737e-01
case_821 geom_82  1.55700e+01  9.54700e+05  5.22800e-02 -6.64400e-01  0.00000e+00  3.70252e-02 -1.70316e-02  7.13846e-03
case_822 geom_82  3.08400e+01  3.08200e+07  4.43100e-01  7.77000e+00  0.00000e+00  1.83956e-02  2.72110e-01 -1.18206e-01
case_823 geom_82  8.58000e+00  9.31400e+06  1.17900e-01  1.61000e+01  0.00000e+00  7.83028e-02  4.53109e-01 -1.90079e-01
case_825 geom_82  3.43000e+01  4.46700e+06  2.29500e-01  1.32800e+01  0.00000e+00  5.09756e-02  3.88534e-01 -1.63067e-01
case_827 geom_82  2.46400e+01  1.05400e+07  2.56300e-01 -2.74800e+00  0.00000e+00  1.14033e-02 -8.71365e-02  3.77006e-02
case_828 geom_82  3.69400e+01  3.03400e+05  1.46800e-01 -5.48800e+00  0.00000e+00  2.33157e-02 -1.64513e-01  7.03243e-02
case_829 geom_82  1.73100e+01  4.17500e+07  3.05100e-01 -8.49200e+00  0.00000e+00  1.91150e-02 -2.80699e-01  1.21556e-01
case_830 geom_83  2.45800e+01  1.43300e+07  2.50900e-01  2.28500e-01  0.00000e+00  4.35694e-03  4.26029e-03 -1.26591e-03
case_831 geom_83  1.43000e+01  2.86200e+06  5.30100e-02 -8.79800e+00  0.00000e+00  2.51821e-02 -1.02540e-01  3.11496e-02
case_833 geom_83  6.47600e+00  1.61000e+07  1.28600e-01 -6.47700e+00  0.00000e+00  1.09517e-02 -7.50293e-02  2.16200e-02
case_834 geom_83  3.33900e+01  2.99600e+07  3.64600e-01 -1.28000e+00  0.00000e+00  3.25898e-03 -1.40360e-02  3.83543e-03
case_835 geom_83  1.99300e+01  1.49100e+07  4.12700e-01  1.36300e+01  0.00000e+00  2.61749e-02  1.09534e-01 -3.26327e-02
case_837 geom_83  3.77100e+01  2.49900e+06  3.82700e-01  1.06300e+01  0.00000e+00  1.53976e-02  1.22206e-01 -3.49788e-02
case_839 geom_83  3.67600e+00  7.21100e+06  2.01100e-01  1.86700e+01  0.00000e+00  4.23171e-02  1.82003e-01 -5.59156e-02
case_840 geom_84  3.29100e+01  5.80400e+06  3.09900e-01  1.72100e+01  0.00000e+00  8.84165e-02  3.71959e-01 -2.01969e-01
case_841 geom_84  1.61200e+01  1.93100e+07  1.49000e-01  1.28300e+01  0.00000e+00  4.60697e-02  3.36695e-01 -1.79950e-01
case_842 geom_84  2.54600e+01  1.59200e+07  4.33200e-01  2.36200e+00  0.00000e+00  9.23281e-03  7.39996e-02 -4.08649e-02
case_845 geom_84  4.33900e-01  1.51900e+07  7.06200e-02  1.49900e+01  0.00000e+00  7.40726e-02  3.96414e-01 -2.14257e-01
case_847 geom_84  3.03900e+01  3.86400e+06  3.44100e-01 -1.48800e+00  0.00000e+00  1.00277e-02 -3.91477e-02  2.08763e-02
case_848 geom_84  2.39000e+01  8.39000e+05  2.08900e-01  9.71000e+00  0.00000e+00  3.25427e-02  2.55942e-01 -1.37314e-01
case_850 geom_85  1.40600e+01  5.19300e+07  4.03400e-01 -6.58600e+00  0.00000e+00  7.97052e-03 -1.23022e-01  4.09178e-02
case_852 geom_85  2.17300e+00  6.84600e+07  4.68500e-01  9.10800e+00  0.00000e+00  1.79137e-02  1.55057e-01 -4.93888e-02
case_853 geom_85  1.63300e+01  2.57300e+06  3.17700e-01 -9.87000e+00  0.00000e+00  1.72292e-02 -1.64286e-01  5.39313e-02
case_854 geom_85  3.71300e+01  5.29100e+06  3.30100e-01  1.75600e+01  0.00000e+00  5.23750e-02  2.48131e-01 -8.11431e-02
case_855 geom_85  7.75200e+00  1.01900e+07  1.23800e-01  7.20000e+00  0.00000e+00  1.58303e-02  1.32429e-01 -4.48031e-02
case_856 geom_85  3.36700e+01  6.80400e+06  1.56300e-01  2.11600e+00  0.00000e+00  8.81975e-03  4.24456e-02 -1.44181e-02
case_857 geom_85  2.32500e+01  9.75300e+06  2.34500e-01  1.16200e+01  0.00000e+00  2.29374e-02  1.93215e-01 -6.30112e-02
case_858 geom_85  8.76900e+00  2.44700e+06  9.06000e-02  1.63300e+01  0.00000e+00  5.39157e-02  2.50118e-01 -8.40687e-02
